enabled ,mode ,speed ,route  ,path/tool       ,filename              ,post ,options                                                                                                                                                                   ,opt_cmd ,has_env

on      ,cmd  ,fast  ,export ,apps/acctExport ,CLEANUP               ,n    ,CLEANUP
on      ,cmd  ,fast  ,export ,apps/acctExport ,README                ,n    ,@th
on      ,cmd  ,fast  ,export ,apps/acctExport ,help                  ,n    ,@h
on      ,cmd  ,fast  ,export ,apps/acctExport ,help_long             ,n    ,help
on      ,both ,fast  ,export ,apps/acctExport ,no_params             ,y    ,
on      ,both ,fast  ,export ,apps/acctExport ,list_fail             ,y    ,modes = monitor

on      ,both ,fast  ,export ,apps/acctExport ,clean                 ,y    ,modes = monitors & clean
#on     ,both ,fast  ,export ,apps/acctExport ,delete_1              ,y    ,modes = monitors && rm & addrs = 0x001d14804b399c6ef80e64576f657660804fec0b & delete
#on     ,both ,fast  ,export ,apps/acctExport ,undelete              ,y    ,modes = monitors && rm & addrs = 0x001d14804b399c6ef80e64576f657660804fec0b & undelete
#on     ,both ,fast  ,export ,apps/acctExport ,remove_fail           ,y    ,modes = monitors && rm & addrs = 0x001d14804b399c6ef80e64576f657660804fec0b & remove
#on     ,both ,fast  ,export ,apps/acctExport ,delete_2              ,y    ,modes = monitors && rm & addrs = 0x001d14804b399c6ef80e64576f657660804fec0b & delete
#on     ,both ,fast  ,export ,apps/acctExport ,remove                ,y    ,modes = monitors && rm & addrs = 0x001d14804b399c6ef80e64576f657660804fec0b & remove

#on      ,both ,fast  ,export ,apps/acctExport ,mon_list2            ,n    ,modes = monitor & addrs = 0x1234567890123456789012345678901234567890 & start = 1000000 & end = 2200000 & fmt = csv
#on     ,both ,fast  ,export ,apps/acctExport ,mon_test              ,y    ,modes = monitor & addrs = 0x001d14804b399c6ef80e64576f657660804fec0b & start = 100000 & end = 2000000
#on     ,both ,fast  ,export ,apps/acctExport ,mon_chifra            ,y    ,modes = monitor & addrs = 0x001d14804b399c6ef80e64576f657660804fec0b & start = 100000 & end = 2000000                                                                     ,chifra
#on     ,both ,fast  ,export ,apps/acctExport ,mon_final             ,n    ,modes = monitor & addrs = 0x001d14804b399c6ef80e64576f657660804fec0b 0x1234567890123456789012345678901234567890 & start = 3000000 & end = 4500000 & fmt = csv & no_header
#on     ,both ,fast  ,export ,apps/acctExport ,mon_prefund1          ,y    ,modes = monitor & addrs = 0x001d14804b399c6ef80e64576f657660804fec0b & start = 0 & end = 0
#on     ,both ,fast  ,export ,apps/acctExport ,mon_prefund2          ,y    ,modes = monitor & addrs = 0x001d14804b399c6ef80e64576f657660804fec0b & start = 0 & end = 1
#on     ,both ,fast  ,export ,apps/acctExport ,mon_prefund3          ,y    ,modes = monitor & addrs = 0x001d14804b399c6ef80e64576f657660804fec0b & start = 1 & end = 2
#on     ,cmd  ,slow  ,export ,apps/acctExport ,mon_speed_test        ,y    ,modes = monitor & addrs = 0x1234567890123456789012345678901234567890 & end = 7000000
#on     ,cmd  ,slow  ,export ,apps/acctExport ,mon_seed_1            ,y    ,modes = monitor & addrs = 0x807640a13483f8ac783c557fcdf27be11ea4ac7a 0xf503017d7baf7fbc0fff7492b751025c6a78179b & end = 10296792
#on     ,both ,fast  ,export ,apps/acctExport ,mon_to_file           ,y    ,modes = monitor & addrs = 0x001d14804b399c6ef80e64576f657660804fec0b & start = 100000 & end = 2000000 & to_file

#on     ,both ,fast  ,export ,apps/acctExport ,export_apps           ,y    ,addrs = 0x001d14804b399c6ef80e64576f657660804fec0b & appearances & fmt = json & max_records = 1
#on     ,both ,fast  ,export ,apps/acctExport ,export_apps_c         ,y    ,addrs = 0x001d14804b399c6ef80e64576f657660804fec0b & appearances & count
#on     ,both ,fast  ,export ,apps/acctExport ,export                ,n    ,addrs = 0x001d14804b399c6ef80e64576f657660804fec0b & fmt = txt & max_records = 2
#on     ,both ,fast  ,export ,apps/acctExport ,export_c              ,y    ,addrs = 0x001d14804b399c6ef80e64576f657660804fec0b & count
